words,labels
Rum,0
smutně,0
pil,0
pan,0
"řiditel,",0
já,0
srkal,0
černou,0
kávu.,0
On,0
dřevěný,1
již,0
jazyk,1
"měl,",0
a,0
já,0
měl,0
těžkou,1
hlavu.,1
Čas,1
utíkal,1
a,0
"utíkal,",1
a,0
v,0
rozespalé,1
ticho,1
pan,0
řiditel,0
si,0
"naříkal,",0
že,0
se,0
mu,0
ztrácí,1
břicho.,1
A,0
stěžoval,0
si,0
v,0
slovech,0
zlých,0
na,0
nevděk,0
"obecenstva,",0
na,0
tvrdá,1
srdce,1
"hostinských,",0
na,0
hlad,0
a,0
žízeň,0
členstva.,0
„Nejlépe,0
praštit,1
uměním,1
a,0
jíti,0
oběsit,0
se!“,0
Hleděla,0
s,0
porozuměním,0
naň,0
první,0
milovnice.,0
Ta,0
pohled,0
měla,0
"truchlivý,",0
do,0
dálek,0
"roztoužený,",0
obličej,0
"dětský,",0
"bázlivý,",0
a,0
sladké,1
tělo,1
ženy.,0
Když,0
"odešla,",0
já,0
za,0
ní,0
šel,0
ve,0
sněhu,0
po,0
šlépěji.,0
Pojednou,0
jsem,0
se,0
rozsmutněl,0
pro,0
mladou,1
krásu,1
její.,0
Napsala,0
mi,0
psaní,0
srdce,1
mého,1
"paní,",1
že,0
mne,0
bude,0
milovati,0
do,0
skonání.,0
Duše,1
moje,0
klidná,1
se,0
zas,0
rozrušila.,1
Proč,0
mi,0
děláš,0
těžké,1
"srdce,",1
moje,0
milá?!,0
Jako,0
kočka,0
s,0
myší,0
se,0
mnou,0
jsi,0
si,0
"hrála,",0
o,0
lásce,0
a,0
zášti,0
stejně,0
jsi,0
mi,0
lhala.,0
Chtěl,0
jsem,0
tvoje,0
"srdce,",0
podalas,1
mi,0
kámen.,1
Zvolna,0
dohořel,1
mi,0
v,1
duši,1
bílý,1
plamen.,1
Hlava,0
má,0
je,0
"chorá,",0
a,0
tak,0
teskno,0
je,0
mně.,0
Pohádky,0
mi,0
vyprávět,0
chce,0
černá,1
země.,1
Za,0
bezesných,0
nocí,0
v,0
lampy,0
pološeře,0
šílenství,1
mi,0
dutě,0
buší,1
na,1
mé,0
dvéře.,1
Má,0
tvé,0
rudé,0
rety,0
rozevřené,0
v,0
"smíchu,",0
na,0
panenském,0
čele,1
pečeť,1
krutých,1
hříchů.,1
Má,0
tvé,0
modré,0
oči,0
dětinské,0
a,0
lhavé,0
a,0
tvé,0
zlatě,0
prozářené,1
vlasy,0
plavé.,0
Má,0
tvé,0
bílé,0
tělo,0
s,0
všemi,0
dary,1
blaha.,1
Nelítostně,0
na,0
mé,0
dveře,0
biješ,0
nahá.,0
Hlava,0
má,0
je,0
"chorá,",0
a,0
tak,0
teskno,0
je,0
mně.,0
Pohádky,0
mi,0
vyprávět,0
chce,0
černá,1
země.,1
Spatřil,0
jsem,0
portrét,0
svého,0
následníka,0
jaká,0
to,0
šťastná,0
náhoda,0
bodlo,0
to,0
jak,0
jen,0
dýka,0
pobodá,0
a,0
pálí,0
to,0
jak,0
čepel,0
v,0
břiše,0
Ale,0
tím,0
kdo,0
o,0
tobě,0
píše,0
jsem,0
já,0
můj,0
sladký,1
osude,1
Nikdo,0
víc,0
nikdy,0
nebude,0
